sampling,epoch,prediction
5,2,-0.022775007411837578
5,2,-0.004312387201935053
5,2,-0.04619715362787247
5,2,0.0768938958644867
5,2,0.0509386844933033
5,2,0.1034034863114357
5,2,0.07922330498695374
5,2,0.029168568551540375
5,2,0.0643354281783104
5,2,0.020607853308320045
5,2,0.019306883215904236
5,2,0.03443015366792679
5,3,-0.11944983899593353
5,3,0.028438830748200417
5,3,-0.03161167725920677
5,3,0.02459734119474888
5,3,0.17770013213157654
5,3,0.03650778904557228
5,3,0.006159784737974405
5,3,-0.027769306674599648
5,3,0.023082714527845383
5,3,-0.11046911031007767
5,3,0.06532613188028336
5,3,-0.08027133345603943
5,3,-0.08332458138465881
5,3,0.15504610538482666
5,3,0.0454065315425396
5,3,0.008428349159657955
5,3,-0.0272211916744709
5,3,0.036282334476709366
5,3,0.07799084484577179
5,3,-0.055023442953825
5,3,0.03290383517742157
5,3,-0.060687776654958725
5,3,-0.10409946739673615
5,3,-0.01901646889746189
5,3,0.020784780383110046
5,3,0.09476843476295471
5,3,0.03660435974597931
5,3,-0.07171081006526947
5,3,0.03211996331810951
5,3,0.04011453688144684
5,3,-0.0799792930483818
5,3,0.0731489285826683
5,3,0.04433959349989891
5,3,0.016358081251382828
5,3,0.06570830941200256
5,3,0.037989966571331024
5,3,-0.014419730752706528
5,3,-0.029843313619494438
5,3,-0.02034813165664673
5,3,-0.000361599784810096
5,3,-0.05471455678343773
5,3,0.07361072301864624
5,3,0.0496697798371315
5,3,0.10637437552213669
5,3,0.07765169441699982
5,3,0.04030318930745125
5,3,0.04725087806582451
5,3,0.018687112256884575
5,3,0.019500721246004105
5,3,0.053943365812301636
5,4,-0.114432692527771
5,4,0.026289962232112885
5,4,-0.02546003833413124
5,4,0.04400504007935524
5,4,0.17613689601421356
5,4,0.09928926825523376
5,4,-0.00634788628667593
5,4,-0.020728927105665207
5,4,0.020200539380311966
5,4,-0.10029114782810211
5,4,0.08436014503240585
5,4,-0.07663259655237198
5,4,-0.07982983440160751
5,4,0.1510307490825653
5,4,0.04739062115550041
5,4,0.013360802084207535
5,4,-0.03964763507246971
5,4,0.03459466993808746
5,4,0.08695923537015915
5,4,-0.051991742104291916
5,4,0.034798763692379
5,4,-0.066473089158535
5,4,-0.10562890768051147
5,4,-0.017465192824602127
5,4,0.015188569203019142
5,4,0.08642109483480453
5,4,0.03488307446241379
5,4,-0.08373254537582397
5,4,0.036360353231430054
5,4,0.037287116050720215
5,4,-0.08751466870307922
5,4,0.07758425921201706
5,4,0.03555171936750412
5,4,0.015424719080328941
5,4,0.07311193645000458
5,4,0.036251332610845566
5,4,-0.01409037783741951
5,4,-0.02405019849538803
5,4,-0.014836934395134449
5,4,0.002664203755557537
5,4,-0.059046532958745956
5,4,0.07463324069976807
5,4,0.04907144606113434
5,4,0.108135886490345
5,4,0.07433176785707474
5,4,0.04964883252978325
5,4,0.033709898591041565
5,4,0.01572040468454361
5,4,0.028501061722636223
5,4,0.07597009092569351
5,5,-0.10723971575498581
5,5,0.022817462682724
5,5,-0.019258609041571617
5,5,0.05968870967626572
5,5,0.1742827296257019
5,5,0.15273594856262207
5,5,-0.01993403024971485
5,5,-0.013064317405223846
5,5,0.018768707290291786
5,5,-0.09018337726593018
5,5,0.09776955842971802
5,5,-0.07591379433870316
5,5,-0.07533031702041626
5,5,0.14866438508033752
5,5,0.05172130465507507
5,5,0.014585803262889385
5,5,-0.047633711248636246
5,5,0.029111705720424652
5,5,0.0927310585975647
5,5,-0.04952758923172951
5,5,0.039229173213243484
5,5,-0.0730159655213356
5,5,-0.10982373356819153
5,5,-0.018130552023649216
5,5,0.011875862255692482
5,5,0.07912472635507584
5,5,0.03178802505135536
5,5,-0.08784165233373642
5,5,0.03931574895977974
5,5,0.03433404490351677
5,5,-0.09518516808748245
5,5,0.07963979244232178
5,5,0.03241552412509918
5,5,0.01872973144054413
5,5,0.08299051970243454
5,5,0.03492842987179756
5,5,-0.011135455220937729
5,5,-0.015371983870863914
5,5,-0.006149226799607277
5,5,0.0030887105967849493
5,5,-0.05984393507242203
5,5,0.07627271115779877
5,5,0.04992341995239258
5,5,0.10744018852710724
5,5,0.0691634863615036
5,5,0.05469398573040962
5,5,0.0246589332818985
5,5,0.010190676897764206
5,5,0.036593709141016006
5,5,0.09744351357221603
5,6,-0.10211189836263657
5,6,0.018612336367368698
5,6,-0.016308702528476715
5,6,0.07035458087921143
5,6,0.17133738100528717
5,6,0.18943744897842407
5,6,-0.0337478332221508
5,6,-0.006488877348601818
5,6,0.017893286421895027
5,6,-0.08138734102249146
5,6,0.10480523854494095
5,6,-0.07646401226520538
5,6,-0.07035744190216064
5,6,0.1480470448732376
5,6,0.05624205246567726
5,6,0.0145896440371871
5,6,-0.05107783526182175
5,6,0.024646790698170662
5,6,0.09667225182056427
5,6,-0.047139834612607956
5,6,0.04234873130917549
5,6,-0.07972626388072968
5,6,-0.11377780139446259
5,6,-0.019176894798874855
5,6,0.009895878843963146
5,6,0.07328969240188599
5,6,0.029298534616827965
5,6,-0.08658116310834885
5,6,0.041484758257865906
5,6,0.03280287981033325
5,6,-0.10035744309425354
5,6,0.07958118617534637
5,6,0.030700288712978363
5,6,0.021924341097474098
5,6,0.09012198448181152
5,6,0.034178171306848526
5,6,-0.006789926439523697
5,6,-0.0063895899802446365
5,6,0.0013821434695273638
5,6,0.0013410606188699603
5,6,-0.059280749410390854
5,6,0.07747390866279602
5,6,0.04953846335411072
5,6,0.10540696233510971
5,6,0.06530572474002838
5,6,0.06035938486456871
5,6,0.018251683562994003
5,6,0.004531141370534897
5,6,0.04254447668790817
5,6,0.11230497062206268
5,7,-0.09660603106021881
5,7,0.013637925498187542
5,7,-0.01447075605392456
5,7,0.07757599651813507
5,7,0.16848188638687134
5,7,0.21609309315681458
5,7,-0.04683740437030792
5,7,-0.00020315765868872404
5,7,0.016477366909384727
5,7,-0.07370191067457199
5,7,0.10721034556627274
5,7,-0.07694798707962036
5,7,-0.06542425602674484
5,7,0.14832183718681335
5,7,0.06157728657126427
5,7,0.013560592196881771
5,7,-0.05306090787053108
5,7,0.021422257646918297
5,7,0.09935449808835983
5,7,-0.04470939189195633
5,7,0.0443967841565609
5,7,-0.0868971198797226
5,7,-0.11714255064725876
5,7,-0.02006629854440689
5,7,0.009301163256168365
5,7,0.06965275853872299
5,7,0.027476798743009567
5,7,-0.08334452658891678
5,7,0.043405767530202866
5,7,0.031200213357806206
5,7,-0.10459426045417786
5,7,0.07822319865226746
5,7,0.03034106083214283
5,7,0.02560584992170334
5,7,0.09639281034469604
5,7,0.03352358564734459
5,7,-0.0012716409983113408
5,7,0.0019315200624987483
5,7,0.008193274028599262
5,7,-0.002111756708472967
5,7,-0.05737892910838127
5,7,0.07824769616127014
5,7,0.04809732362627983
5,7,0.10214230418205261
5,7,0.06165223941206932
5,7,0.06508564203977585
5,7,0.013875644654035568
5,7,-0.0009199740015901625
5,7,0.04575161635875702
5,7,0.12318924069404602
5,8,-0.09053780138492584
5,8,0.009496844373643398
5,8,-0.012835677713155746
5,8,0.0793333351612091
5,8,0.1670372486114502
5,8,0.23202456533908844
5,8,-0.059441547840833664
5,8,0.005007896106690168
5,8,0.013076367788016796
5,8,-0.06861018389463425
5,8,0.10547154396772385
5,8,-0.07881959527730942
5,8,-0.059655722230672836
5,8,0.14888396859169006
5,8,0.06877006590366364
5,8,0.010341119952499866
5,8,-0.052540816366672516
5,8,0.0189913772046566
5,8,0.10288288444280624
5,8,-0.04220771789550781
5,8,0.045446064323186874
5,8,-0.09416301548480988
5,8,-0.12086867541074753
5,8,-0.020923662930727005
5,8,0.010283438488841057
5,8,0.06726690381765366
5,8,0.026915905997157097
5,8,-0.07840736210346222
5,8,0.04565739631652832
5,8,0.030361803248524666
5,8,-0.10843238979578018
5,8,0.07728460431098938
5,8,0.03042404167354107
5,8,0.030647575855255127
5,8,0.10129602998495102
5,8,0.03423549234867096
5,8,0.005327217280864716
5,8,0.008531461469829082
5,8,0.01502874307334423
5,8,-0.0059233433566987514
5,8,-0.05397394672036171
5,8,0.07644598186016083
5,8,0.0455961711704731
5,8,0.09791598469018936
5,8,0.05675650015473366
5,8,0.06823022663593292
5,8,0.012435438111424446
5,8,-0.006526428274810314
5,8,0.044275760650634766
5,8,0.12938687205314636
5,9,-0.08592536300420761
5,9,0.004450558219105005
5,9,-0.012859400361776352
5,9,0.08150337636470795
5,9,0.16388484835624695
5,9,0.24594125151634216
5,9,-0.07094118744134903
5,9,0.009312992915511131
5,9,0.010743853636085987
5,9,-0.06418797373771667
5,9,0.10539720952510834
5,9,-0.07944609224796295
5,9,-0.05586385726928711
5,9,0.14851078391075134
5,9,0.07338133454322815
5,9,0.008971506729722023
5,9,-0.0524604357779026
5,9,0.01737854816019535
5,9,0.1057291328907013
5,9,-0.03797308728098869
5,9,0.04554080218076706
5,9,-0.09924497455358505
5,9,-0.1216186136007309
5,9,-0.01804199442267418
5,9,0.009182711131870747
5,9,0.06482881307601929
5,9,0.025366129353642464
5,9,-0.07380766421556473
5,9,0.04872361570596695
5,9,0.028127463534474373
5,9,-0.1106206551194191
5,9,0.07688894867897034
5,9,0.028897807002067566
5,9,0.03439425677061081
5,9,0.10448990017175674
5,9,0.032441604882478714
5,9,0.009241694584488869
5,9,0.014762903563678265
5,9,0.01818656362593174
5,9,-0.009659831412136555
5,9,-0.053936343640089035
5,9,0.07592989504337311
5,9,0.0435933917760849
5,9,0.09380403161048889
5,9,0.0541970394551754
5,9,0.0731511190533638
5,9,0.009388442151248455
5,9,-0.010798233561217785
5,9,0.04519864171743393
5,9,0.1325983703136444
5,10,-0.08203557133674622
5,10,0.0003607792314141989
5,10,-0.013207295909523964
5,10,0.08134109526872635
5,10,0.16211777925491333
5,10,0.25397738814353943
5,10,-0.08048737794160843
5,10,0.014329429715871811
5,10,0.009762175381183624
5,10,-0.06034128740429878
5,10,0.10214454680681229
5,10,-0.08018714189529419
5,10,-0.05055365338921547
5,10,0.1497313678264618
5,10,0.07732749730348587
5,10,0.006409862078726292
5,10,-0.051318082958459854
5,10,0.016178730875253677
5,10,0.10795143991708755
5,10,-0.03616407886147499
5,10,0.04540283605456352
5,10,-0.10508284717798233
5,10,-0.12293554842472076
5,10,-0.017849698662757874
5,10,0.00898475106805563
5,10,0.06394191086292267
5,10,0.02465292252600193
5,10,-0.06834482401609421
5,10,0.05002184212207794
5,10,0.02586045302450657
5,10,-0.11280972510576248
5,10,0.07536500692367554
5,10,0.028577417135238647
5,10,0.03698870167136192
5,10,0.10701111704111099
5,10,0.03188266232609749
5,10,0.014479272998869419
5,10,0.020503221079707146
5,10,0.021860335022211075
5,10,-0.012454511597752571
5,10,-0.052209049463272095
5,10,0.07422664761543274
5,10,0.04188646748661995
5,10,0.08997947722673416
5,10,0.05171788111329079
5,10,0.07760638743638992
5,10,0.008161415345966816
5,10,-0.014386476948857307
5,10,0.046373143792152405
5,10,0.13400481641292572
5,11,-0.07811117172241211
5,11,-0.0031381293665617704
5,11,-0.013522745110094547
5,11,0.08042288571596146
5,11,0.1606369912624359
5,11,0.26060405373573303
5,11,-0.08870159089565277
5,11,0.018802393227815628
5,11,0.0078014493919909
5,11,-0.05725036561489105
5,11,0.09951289743185043
5,11,-0.08098042756319046
5,11,-0.045973774045705795
5,11,0.14958766102790833
5,11,0.08008033037185669
5,11,0.003479934995993972
5,11,-0.05092931166291237
5,11,0.015359118580818176
5,11,0.10999040305614471
5,11,-0.034134767949581146
5,11,0.04493502154946327
5,11,-0.10956691205501556
5,11,-0.12383579462766647
5,11,-0.01684429496526718
5,11,0.008923456072807312
5,11,0.0630878210067749
5,11,0.023876797407865524
5,11,-0.06334160268306732
5,11,0.05110032483935356
5,11,0.02370159514248371
5,11,-0.11426572501659393
5,11,0.0742231234908104
5,11,0.02790043130517006
5,11,0.039245400577783585
5,11,0.10894929617643356
5,11,0.03056221269071102
5,11,0.018927570432424545
5,11,0.025471923872828484
5,11,0.02441263571381569
5,11,-0.015041491016745567
5,11,-0.051237333565950394
5,11,0.07256670296192169
5,11,0.04082133620977402
5,11,0.08575303852558136
5,11,0.04944907873868942
5,11,0.08093038946390152
5,11,0.0073659373447299
5,11,-0.01777702383697033
5,11,0.0472133606672287
5,11,0.13408680260181427
5,12,-0.07347323000431061
5,12,-0.0053662871941924095
5,12,-0.012597779743373394
5,12,0.07834773510694504
5,12,0.1597084254026413
5,12,0.2663543224334717
5,12,-0.09604237228631973
5,12,0.02324625290930271
5,12,0.0038467147387564182
5,12,-0.055333539843559265
5,12,0.09635931253433228
5,12,-0.0828530341386795
5,12,-0.042134497314691544
5,12,0.14933332800865173
5,12,0.08316626399755478
5,12,-0.0016784791368991137
5,12,-0.04961623623967171
5,12,0.01291150413453579
5,12,0.11281289160251617
5,12,-0.03191307559609413
5,12,0.04587971791625023
5,12,-0.11329618096351624
5,12,-0.12499033659696579
5,12,-0.015370812267065048
5,12,0.009497527033090591
5,12,0.06189081072807312
5,12,0.022902606055140495
5,12,-0.0587911494076252
5,12,0.052029531449079514
5,12,0.021875686943531036
5,12,-0.11690725386142731
5,12,0.07345561683177948
5,12,0.026127755641937256
5,12,0.041828952729701996
5,12,0.10999400913715363
5,12,0.0288601815700531
5,12,0.023437343537807465
5,12,0.02944226935505867
5,12,0.028498221188783646
5,12,-0.0165970828384161
5,12,-0.049382567405700684
5,12,0.06957515329122543
5,12,0.03924810141324997
5,12,0.08152855187654495
5,12,0.04544986039400101
5,12,0.08445979654788971
5,12,0.007473394740372896
5,12,-0.021203836426138878
5,12,0.047757651656866074
5,12,0.1330861896276474
5,13,-0.06938052922487259
5,13,-0.006482362747192383
5,13,-0.011674183420836926
5,13,0.07541941106319427
5,13,0.15884336829185486
5,13,0.2708367109298706
5,13,-0.10215538740158081
5,13,0.027238992974162102
5,13,0.00043361427378840744
5,13,-0.05403563380241394
5,13,0.09340626001358032
5,13,-0.08560366928577423
5,13,-0.03800846263766289
5,13,0.1487704962491989
5,13,0.08517078310251236
5,13,-0.007470401935279369
5,13,-0.047944217920303345
5,13,0.01070427242666483
5,13,0.11571111530065536
5,13,-0.030320357531309128
5,13,0.04699377715587616
5,13,-0.11612849682569504
5,13,-0.1261810064315796
5,13,-0.014542912133038044
5,13,0.010274826548993587
5,13,0.06043839454650879
5,13,0.021768620237708092
5,13,-0.05411834269762039
5,13,0.052564479410648346
5,13,0.020461756736040115
5,13,-0.11949143558740616
5,13,0.0726584792137146
5,13,0.024105696007609367
5,13,0.043829239904880524
5,13,0.11018048226833344
5,13,0.02686838060617447
5,13,0.027382463216781616
5,13,0.03347436338663101
5,13,0.03218832239508629
5,13,-0.01747390627861023
5,13,-0.04789811372756958
5,13,0.06625372171401978
5,13,0.038206908851861954
5,13,0.07702861726284027
5,13,0.04146171361207962
5,13,0.08692344278097153
5,13,0.007912619039416313
5,13,-0.02434857189655304
5,13,0.048750292509794235
5,13,0.13176245987415314
5,14,-0.06540888547897339
5,14,-0.005478742532432079
5,14,-0.009352592751383781
5,14,0.07027382403612137
5,14,0.15936654806137085
5,14,0.27452370524406433
5,14,-0.10766482353210449
5,14,0.030644899234175682
5,14,-0.005028348416090012
5,14,-0.05474068969488144
5,14,0.09011499583721161
5,14,-0.08930608630180359
5,14,-0.03299715369939804
5,14,0.14769449830055237
5,14,0.08748267590999603
5,14,-0.015401080250740051
5,14,-0.045003268867731094
5,14,0.00845276191830635
5,14,0.12058692425489426
5,14,-0.028456667438149452
5,14,0.049139995127916336
5,14,-0.1175280213356018
5,14,-0.12909772992134094
5,14,-0.013522040098905563
5,14,0.011951280757784843
5,14,0.05752639099955559
5,14,0.02045644074678421
5,14,-0.050379857420921326
5,14,0.05383305624127388
5,14,0.020041964948177338
5,14,-0.12266898900270462
5,14,0.07235521823167801
5,14,0.02064468339085579
5,14,0.04641835018992424
5,14,0.1094200387597084
5,14,0.025326456874608994
5,14,0.030544335022568703
5,14,0.03735239431262016
5,14,0.035752564668655396
5,14,-0.016026051715016365
5,14,-0.047065094113349915
5,14,0.06138603016734123
5,14,0.03706830367445946
5,14,0.07199237495660782
5,14,0.03606802225112915
5,14,0.08854048699140549
5,14,0.010060218162834644
5,14,-0.028097543865442276
5,14,0.04772893711924553
5,14,0.12973526120185852
5,15,-0.062386225908994675
5,15,-0.004999566823244095
5,15,-0.007702960632741451
5,15,0.06700877845287323
5,15,0.15906600654125214
5,15,0.27729105949401855
5,15,-0.11042872816324234
5,15,0.034727565944194794
5,15,-0.009167931042611599
5,15,-0.05406546592712402
5,15,0.08687686920166016
5,15,-0.092090904712677
5,15,-0.029233703389763832
5,15,0.14763739705085754
5,15,0.0871649980545044
5,15,-0.02283565327525139
5,15,-0.04305015504360199
5,15,0.0058553172275424
5,15,0.1234661415219307
5,15,-0.02830701507627964
5,15,0.05095807462930679
5,15,-0.11855942755937576
5,15,-0.13076841831207275
5,15,-0.014131981879472733
5,15,0.01288869883865118
5,15,0.056415021419525146
5,15,0.01921866647899151
5,15,-0.0468856543302536
5,15,0.052595797926187515
5,15,0.01906198263168335
5,15,-0.12524795532226562
5,15,0.07068997621536255
5,15,0.017399093136191368
5,15,0.046995073556900024
5,15,0.10815681517124176
5,15,0.02336970344185829
5,15,0.03458474203944206
5,15,0.0408923365175724
5,15,0.038587186485528946
5,15,-0.01501970924437046
5,15,-0.04501812532544136
5,15,0.058161377906799316
5,15,0.036540739238262177
5,15,0.06784341484308243
5,15,0.031940583139657974
5,15,0.09067070484161377
5,15,0.01120954379439354
5,15,-0.03028089553117752
5,15,0.04973285645246506
5,15,0.12799978256225586
5,16,-0.05902835354208946
5,16,-0.006003928370773792
5,16,-0.007422362919896841
5,16,0.06600255519151688
5,16,0.1576453298330307
5,16,0.28208211064338684
5,16,-0.11166110634803772
5,16,0.03774436563253403
5,16,-0.012347454205155373
5,16,-0.052409302443265915
5,16,0.0872507095336914
5,16,-0.09509292989969254
5,16,-0.027863627299666405
5,16,0.1464592069387436
5,16,0.08503680676221848
5,16,-0.027811815962195396
5,16,-0.04191536083817482
5,16,0.0027082229498773813
5,16,0.12483224272727966
5,16,-0.02463499642908573
5,16,0.053095873445272446
5,16,-0.11754487454891205
5,16,-0.12926560640335083
5,16,-0.01233822200447321
5,16,0.012794668786227703
5,16,0.05538675934076309
5,16,0.01788322627544403
5,16,-0.043554868549108505
5,16,0.051578257232904434
5,16,0.0172062199562788
5,16,-0.12558068335056305
5,16,0.07094842195510864
5,16,0.013892444781959057
5,16,0.04871198534965515
5,16,0.10659979283809662
5,16,0.019396081566810608
5,16,0.03734443336725235
5,16,0.04420620575547218
5,16,0.03949399292469025
5,16,-0.014949881471693516
5,16,-0.0450415275990963
5,16,0.056599684059619904
5,16,0.03633888065814972
5,16,0.0652196928858757
5,16,0.028844691812992096
5,16,0.09288270026445389
5,16,0.011189013719558716
5,16,-0.03148677572607994
5,16,0.05398885905742645
5,16,0.12638038396835327
5,17,-0.05700572207570076
5,17,-0.005989553406834602
5,17,-0.006319960579276085
5,17,0.06217123940587044
5,17,0.15817396342754364
5,17,0.2827184796333313
5,17,-0.11303512006998062
5,17,0.04165596514940262
5,17,-0.01540394127368927
5,17,-0.051617078483104706
5,17,0.0849863812327385
5,17,-0.09695067256689072
5,17,-0.023572584614157677
5,17,0.14613132178783417
5,17,0.08301256597042084
5,17,-0.034073613584041595
5,17,-0.04083232581615448
5,17,0.0014724453212693334
5,17,0.12758469581604004
5,17,-0.024416150525212288
5,17,0.054188020527362823
5,17,-0.11742772161960602
5,17,-0.1308079957962036
5,17,-0.013395293615758419
