sampling,epoch,prediction
4,12,0.04032520949840546
4,12,-0.036034658551216125
4,12,-0.014399586245417595
4,12,-0.06639982759952545
4,12,0.033613890409469604
4,12,0.11136740446090698
4,12,0.05262567475438118
4,12,-0.045571982860565186
4,12,-0.005394183099269867
4,12,-0.0402940958738327
4,12,-0.028476042672991753
4,12,0.05248013138771057
4,12,0.060212790966033936
4,12,0.11913701891899109
4,12,-0.004965291824191809
4,12,-0.08398212492465973
4,12,0.10588450729846954
4,12,-0.09128790348768234
4,12,0.1062118262052536
4,12,-0.08943846076726913
4,12,0.13398338854312897
4,12,-0.17301997542381287
4,12,-0.08144005388021469
4,12,-0.06043078377842903
4,12,-0.0804324671626091
4,12,0.04955767095088959
4,12,0.1528957486152649
4,12,0.10242994874715805
4,12,0.052177704870700836
4,12,0.05040227621793747
4,12,-0.04527291655540466
4,12,0.07790911197662354
4,12,-0.02794463001191616
4,12,-0.0689886286854744
4,12,-0.05474790930747986
4,12,0.015365931205451488
4,12,-0.09253828972578049
4,12,-0.03634648770093918
4,12,-0.01898309402167797
4,12,0.013907385990023613
4,12,-0.020915796980261803
4,12,0.0024575877469033003
4,12,-0.02912786602973938
4,12,-0.13318081200122833
4,12,0.08755900710821152
4,12,0.03627258166670799
4,12,0.11406228691339493
4,12,-0.1105596125125885
4,12,0.07503486424684525
4,12,0.13223479688167572
4,12,-0.13160917162895203
4,12,-0.08170820772647858
4,12,0.029514960944652557
4,12,0.01097506657242775
4,12,-0.0107732517644763
4,12,0.09310629963874817
4,12,0.019538171589374542
4,13,-0.08069615811109543
4,13,0.033460114151239395
4,13,-0.014303598552942276
4,13,-0.06478308886289597
4,13,0.019914068281650543
4,13,-0.08310461044311523
4,13,0.0026817391626536846
4,13,0.07159333676099777
4,13,-0.022620223462581635
4,13,-0.02390550635755062
4,13,-0.039865974336862564
4,13,0.02334543690085411
4,13,0.10829959809780121
4,13,-0.03759783133864403
4,13,-0.09452679008245468
4,13,0.11523137241601944
4,13,0.09170601516962051
4,13,-0.03925381973385811
4,13,0.010398070327937603
4,13,-0.05812527611851692
4,13,-0.10236316919326782
4,13,0.11200321465730667
4,13,0.062263600528240204
4,13,0.047905333340168
4,13,0.04560141637921333
4,13,0.08104442059993744
4,13,-0.17532332241535187
4,13,0.1521671861410141
4,13,0.02316177822649479
4,13,-0.1351601481437683
4,13,-0.12989841401576996
4,13,0.039579447358846664
4,13,-0.075296550989151
4,13,-0.133998304605484
4,13,0.0112008573487401
4,13,0.05684362351894379
4,13,0.09970267117023468
4,13,-0.011594974435865879
4,13,-0.04017069190740585
4,13,0.03770385682582855
4,13,0.030575910583138466
4,13,-0.06284675002098083
4,13,-0.08423227816820145
4,13,0.12180464714765549
4,13,0.0533752366900444
4,13,-0.029293118044734
4,13,-0.04729095473885536
4,13,-0.021174749359488487
4,13,-0.06128383427858353
4,13,0.09056674689054489
4,13,-0.08637756109237671
4,13,0.03837282955646515
4,13,-0.007288946304470301
4,13,-0.09397652745246887
4,13,-0.09429922699928284
4,13,0.051828574389219284
4,13,-0.045366983860731125
4,13,-0.08210980892181396
4,13,0.0413411408662796
4,13,0.06486671417951584
4,13,0.04406040161848068
4,13,0.015181660652160645
4,13,-0.11559116095304489
4,13,-0.07505536079406738
4,13,-0.00876234844326973
4,13,-0.067094586789608
4,13,-0.030881071463227272
4,13,-0.0177718885242939
4,13,0.045880138874053955
4,13,-0.012462877668440342
4,13,-0.0009324169950559735
4,13,-0.04626714810729027
4,13,0.0013362602330744267
4,13,0.014261792413890362
4,13,-0.11181661486625671
4,13,0.20033390820026398
4,13,-0.09513076394796371
4,13,0.07697499543428421
4,13,-0.029578525573015213
4,13,-0.10313678532838821
4,13,0.01539436262100935
4,13,0.07098114490509033
4,13,-0.03609152510762215
4,13,-0.1087488904595375
4,13,-0.0030731114093214273
4,13,-0.05639234557747841
4,13,0.13279981911182404
4,13,-0.05029240623116493
4,13,0.1638328731060028
4,13,-0.018014436587691307
4,13,0.12171649932861328
4,13,0.01672370918095112
4,13,-0.029995296150445938
4,13,-0.0390203557908535
4,13,0.10515940934419632
4,13,0.13538654148578644
4,13,-0.1340421438217163
4,13,0.014642505906522274
4,13,0.01685773953795433
4,13,0.11123434454202652
4,14,-0.0971689447760582
4,14,-0.004945346619933844
4,14,-0.09975608438253403
4,14,-0.06114721670746803
4,14,0.03705276548862457
4,14,-0.1052018478512764
4,14,-0.04044532775878906
4,14,-0.051226936280727386
4,14,0.09176704287528992
4,14,-0.02423761412501335
4,14,-0.18122482299804688
4,14,0.01688568852841854
4,14,-0.02501881681382656
4,14,0.010494220070540905
4,14,-0.1421954333782196
4,14,-0.1321868598461151
4,14,-0.024956468492746353
4,14,-0.008661478757858276
4,14,0.058616820722818375
4,14,0.04607846587896347
4,14,0.12398523092269897
4,14,-0.007932830601930618
4,14,0.06653402000665665
4,14,-0.11429864168167114
4,14,0.11374108493328094
4,14,-0.03076551854610443
4,14,0.027693673968315125
4,14,-0.10056702047586441
4,14,0.11774597316980362
4,14,-0.11092233657836914
4,14,0.1723809838294983
4,14,0.041124314069747925
4,14,-0.042241137474775314
4,14,-0.07603772729635239
4,14,-0.05402356758713722
4,14,0.01799447275698185
4,14,-0.00182353553827852
4,14,-0.04039044678211212
4,14,0.03321242704987526
4,14,0.10364480316638947
4,14,0.019263530150055885
4,14,-0.0015126162907108665
4,14,0.12743934988975525
4,14,0.12706391513347626
4,14,0.2102300375699997
4,14,0.05231400579214096
4,14,-0.14451901614665985
4,14,-0.054503921419382095
4,14,0.03778184950351715
4,14,0.07757063210010529
4,14,-0.02861761301755905
4,14,0.11020556837320328
4,14,0.13870355486869812
4,14,0.02002234198153019
4,14,-0.06786994636058807
4,14,-0.09030982851982117
4,14,-0.06342784315347672
4,14,0.02654087170958519
4,14,0.00432093208655715
4,14,-0.09598147124052048
4,14,-0.012051316909492016
4,14,-0.12120223045349121
4,14,0.09097841382026672
4,14,-0.04083555191755295
4,14,0.06002730876207352
4,14,-0.046161454170942307
4,14,-2.7642729037324898e-05
4,14,0.025583308190107346
4,14,-0.019679004326462746
4,14,-0.0918915644288063
4,14,-0.011976955458521843
4,14,0.026163209229707718
4,14,0.07927686721086502
4,14,0.022991597652435303
4,14,-0.023699969053268433
4,14,-0.03134405240416527
4,14,-0.08470474183559418
4,14,0.04288841784000397
4,14,-0.08013271540403366
4,14,-0.03389495983719826
4,14,0.09569942206144333
4,14,-0.043648988008499146
4,14,-0.020745282992720604
4,14,0.01131210383027792
4,14,-0.06898325681686401
4,14,-0.03194111958146095
4,14,-0.1390320360660553
4,14,0.08168037980794907
4,14,-0.07656033337116241
4,14,-0.03999272733926773
4,14,0.05301970615983009
4,14,0.14895977079868317
4,14,0.0622759610414505
4,14,0.07957399636507034
4,14,0.051940735429525375
4,14,0.010821608826518059
4,14,-0.08370671421289444
4,14,-0.00308783701620996
4,14,-0.07405588775873184
4,14,0.10789315402507782
4,15,-0.11718875169754028
4,15,0.1392849236726761
4,15,-0.06486097723245621
4,15,-0.0798744484782219
4,15,0.026852497830986977
4,15,-0.008573983795940876
4,15,0.05724214389920235
4,15,-0.06732120364904404
4,15,-0.028638679534196854
4,15,0.06703831255435944
4,15,-0.042836565524339676
4,15,-0.051897939294576645
4,15,-0.13072526454925537
4,15,0.00029113079654052854
4,15,0.02774488553404808
4,15,-0.14023253321647644
4,15,0.036299724131822586
4,15,0.11199934035539627
4,15,-0.10424041748046875
4,15,-0.1126004159450531
4,15,0.21232876181602478
4,15,-0.02482444792985916
4,15,0.1421571671962738
4,15,-0.12196855247020721
4,15,-0.058603428304195404
4,15,0.09077807515859604
4,15,-0.09816400706768036
4,15,-0.14103297889232635
4,15,-0.0386941097676754
4,15,0.05815093591809273
4,15,0.008857086300849915
4,15,0.1682729423046112
4,15,-0.023454317823052406
4,15,0.05438663810491562
4,15,-0.05813215672969818
4,15,-0.04166623204946518
4,15,-0.07060090452432632
4,15,0.012103726156055927
4,15,-0.030466798692941666
4,15,0.05392484366893768
4,15,-0.09892356395721436
4,15,-0.037542931735515594
4,15,-0.13971149921417236
4,15,-0.09500987082719803
4,15,0.012163598090410233
4,15,0.02990296296775341
4,15,-0.07466947287321091
4,15,0.11160710453987122
4,15,0.018522821366786957
4,15,0.021239696070551872
4,15,-0.0021071750670671463
4,15,-0.05172424390912056
4,15,-0.03324311599135399
4,15,0.062038734555244446
4,15,-0.0010205151047557592
4,15,0.019309204071760178
4,15,0.1058272048830986
4,15,-0.032582033425569534
4,15,0.09618157148361206
4,15,-0.02265242114663124
4,15,0.04084666445851326
4,15,-0.012791115790605545
4,15,0.01812380738556385
4,15,0.05069413781166077
4,15,0.12490268796682358
4,15,-0.04185517504811287
4,15,0.015604572370648384
4,15,0.07951519638299942
4,15,0.07134772092103958
4,15,-0.04519589990377426
4,15,-0.18742012977600098
4,15,-0.08424187451601028
4,15,0.1126556470990181
4,15,0.03972548618912697
4,15,0.02365812472999096
4,15,-0.00314927170984447
4,15,-0.03189529478549957
4,15,0.12285462021827698
4,15,0.02212153561413288
4,15,0.03285032510757446
4,15,-0.03305317088961601
4,15,-0.08776745945215225
4,15,-0.014544609934091568
4,15,-0.10765647888183594
4,15,-0.0003269175940658897
4,15,0.12706971168518066
4,15,0.08144190907478333
4,15,-0.019319763407111168
4,15,-0.050985779613256454
4,15,-0.09621872007846832
4,15,0.124935083091259
4,15,-0.057267483323812485
4,15,0.08365058153867722
4,15,-0.10916311293840408
4,15,-0.08490804582834244
4,15,-0.007722462993115187
4,15,0.08959653228521347
4,15,0.05476273596286774
4,15,-0.0802541971206665
4,15,0.021798959001898766
4,16,0.014450490474700928
4,16,-0.02877296321094036
4,16,-0.1260358691215515
4,16,0.021222790703177452
4,16,0.019134296104311943
4,16,-0.10076601058244705
4,16,-0.09068568050861359
4,16,0.0751907229423523
4,16,0.019152797758579254
4,16,0.03078078106045723
4,16,-0.05010470747947693
4,16,0.07019903510808945
4,16,0.09084958583116531
4,16,-0.11225980520248413
4,16,-0.07563068717718124
4,16,-0.02382754534482956
4,16,0.08570053428411484
4,16,-0.10152900218963623
4,16,0.10645410418510437
4,16,0.011446229182183743
4,16,-0.03108268231153488
4,16,-0.03954044729471207
4,16,-0.07829764485359192
4,16,-0.10013021528720856
4,16,-0.0069152358919382095
4,16,0.0010228592436760664
4,16,0.07276536524295807
4,16,0.05618416517972946
4,16,-0.11030181497335434
4,16,-0.11222328245639801
4,16,0.0294374730437994
4,16,0.09563598036766052
4,16,0.02211267314851284
4,16,0.1327359974384308
4,16,0.07684524357318878
4,16,-0.0366801954805851
4,16,-0.05738736316561699
4,16,-0.06552625447511673
4,16,0.07751265168190002
4,16,0.004054175224155188
4,16,0.12708985805511475
4,16,0.01625741831958294
4,16,0.03519946336746216
4,16,-0.043922390788793564
4,16,-0.08405895531177521
4,16,0.006054955534636974
4,16,-0.09339085221290588
4,16,-0.016356712207198143
4,16,-0.04530845582485199
4,16,-0.0358550138771534
4,16,-0.02702266164124012
4,16,0.06451635807752609
4,16,-0.05532311275601387
4,16,0.022993193939328194
4,16,-0.021601233631372452
4,16,-0.031327150762081146
4,16,-0.14259296655654907
4,16,-0.029738139361143112
4,16,0.14271175861358643
4,16,0.047382403165102005
4,16,-0.049891743808984756
4,16,0.03486837446689606
4,16,0.16788527369499207
4,16,0.06374352425336838
4,16,0.05493069812655449
4,16,0.12306006252765656
4,16,0.010773427784442902
4,16,-0.01287919282913208
4,16,0.11202246695756912
4,16,0.0972086563706398
4,16,-0.08178453892469406
4,16,-0.0023894093465059996
4,16,-0.05065159872174263
4,16,-0.11101572215557098
4,16,-0.0541684590280056
4,16,0.028175469487905502
4,16,-0.03180111199617386
4,16,0.14024817943572998
4,16,0.08040382713079453
4,16,-0.013360068202018738
4,16,0.11272755265235901
4,16,0.021364588290452957
4,16,-0.037171900272369385
4,16,0.21405987441539764
4,16,-0.08419818431138992
4,16,0.12688015401363373
4,16,-0.14932876825332642
4,16,-0.11987204104661942
4,16,0.01155118178576231
4,16,0.04337618127465248
4,16,-0.13751474022865295
4,16,-0.011754103004932404
4,16,-0.05687970295548439
4,16,-0.08340278267860413
4,16,-0.12742716073989868
4,16,0.0025453928392380476
4,16,-0.041735123842954636
4,16,-0.1945818066596985
4,16,0.02816300466656685
4,16,0.053338050842285156
4,17,-0.03359922394156456
4,17,-0.02568310871720314
4,17,-0.14054426550865173
4,17,0.011478032916784286
4,17,-0.054866522550582886
4,17,0.012439087964594364
4,17,0.07379847764968872
4,17,-0.06321827322244644
4,17,-0.07737927883863449
4,17,0.04506757855415344
4,17,-0.04539193958044052
4,17,0.05179198831319809
4,17,-0.04933157190680504
4,17,-0.03929987549781799
4,17,-0.006954671815037727
4,17,0.030523687601089478
4,17,0.12564946711063385
4,17,0.07426820695400238
4,17,0.1310311108827591
4,17,-0.11473546177148819
4,17,-0.19262103736400604
4,17,0.010986847802996635
4,17,0.1374637633562088
4,17,-0.07456894963979721
4,17,-0.12056642770767212
4,17,0.13267312943935394
4,17,-0.061661042273044586
4,17,-0.005245054140686989
4,17,-0.015026858076453209
4,17,-0.034438200294971466
4,17,0.03357221186161041
4,17,0.028180763125419617
4,17,-0.10200667381286621
4,17,-0.13174188137054443
4,17,-0.005549175664782524
4,17,0.06803452223539352
4,17,-0.10358495265245438
4,17,-0.055993106216192245
4,17,0.02275569923222065
4,17,-0.03650026023387909
4,17,0.10477004200220108
4,17,-0.035371650010347366
4,17,0.14516299962997437
4,17,-0.11089320480823517
4,17,-0.14161571860313416
4,17,0.07930244505405426
4,17,-0.08968651294708252
4,17,0.02005508355796337
4,17,0.0014593631494790316
4,17,0.07659263908863068
4,17,-0.04420372098684311
4,17,0.07545971870422363
4,17,-0.08399540185928345
4,17,0.055069003254175186
4,17,0.08797238022089005
4,17,-0.03643541410565376
4,17,-0.04208461195230484
4,17,-0.023685520514845848
4,17,-0.08701992779970169
4,17,-0.011416913941502571
4,17,-0.05015585198998451
4,17,-0.01642952673137188
4,17,-0.09100642800331116
4,17,0.017182523384690285
4,17,-0.02572939544916153
4,17,-0.0847262442111969
4,17,0.035686809569597244
4,17,0.08023402839899063
4,17,0.09925325959920883
4,17,0.010952497832477093
4,17,-0.09896814823150635
4,17,-0.11434789001941681
4,17,0.017790859565138817
4,17,0.007171390112489462
4,17,-0.0578463114798069
4,17,-0.1246526688337326
4,17,-0.004070411901921034
4,17,0.02617121860384941
4,17,0.10752851516008377
4,17,-0.10473637282848358
4,17,0.0011162720620632172
4,17,-0.15210659801959991
4,17,0.0643143504858017
4,17,0.033637698739767075
4,17,0.012887489050626755
4,17,0.04992537945508957
4,17,0.10893050581216812
4,17,-0.1251267045736313
4,17,-0.02857857383787632
4,17,0.048652224242687225
4,17,0.09947875142097473
4,17,0.16419248282909393
4,17,0.01930662803351879
4,17,0.008623193949460983
4,17,0.08777128905057907
4,17,-0.055962640792131424
4,17,-0.030144335702061653
4,17,0.1344648003578186
4,17,0.21520288288593292
4,17,-0.06243390962481499
4,18,0.06623092293739319
4,18,0.003052938263863325
4,18,-0.11521517485380173
4,18,0.07935632765293121
4,18,-0.060951609164476395
4,18,-0.15290698409080505
4,18,0.004687186796218157
4,18,0.13365675508975983
4,18,0.00344623695127666
4,18,0.008301304653286934
4,18,0.030592724680900574
4,18,-0.05904773622751236
4,18,-0.09037192165851593
4,18,-0.10495327413082123
4,18,-0.06224128603935242
4,18,0.13371050357818604
4,18,-0.12164110690355301
4,18,-0.06340280920267105
4,18,-0.025093059986829758
4,18,-0.02758532389998436
4,18,-0.006931145675480366
4,18,-0.013137386180460453
4,18,0.13957449793815613
4,18,0.14674535393714905
4,18,0.10974159091711044
4,18,0.07523639500141144
4,18,0.05345150828361511
4,18,-0.13798856735229492
4,18,-0.13793642818927765
4,18,0.014499330893158913
4,18,0.02417280524969101
4,18,0.0817868560552597
4,18,-0.035914260894060135
4,18,0.17116697132587433
4,18,0.04929211735725403
4,18,-0.09236551821231842
4,18,-0.03850138932466507
4,18,-0.12340424209833145
4,18,-0.19563503563404083
4,18,-0.0530591756105423
4,18,0.045478593558073044
4,18,0.02329617366194725
4,18,0.10550961643457413
4,18,-0.037762027233839035
4,18,-0.043471381068229675
4,18,-0.010808437131345272
4,18,0.006904573179781437
4,18,-0.11885935068130493
4,18,0.038437314331531525
4,18,0.023588357493281364
4,18,-0.03744855523109436
4,18,0.22627194225788116
4,18,-0.05183066427707672
4,18,-0.049537062644958496
4,18,0.056335560977458954
4,18,0.07957260310649872
4,18,-0.02300456538796425
4,18,0.09831655770540237
4,18,-0.07721762359142303
4,18,0.10953414440155029
4,18,-0.012172806076705456
4,18,-0.03943037614226341
4,18,0.022121232002973557
4,18,0.019398974254727364
4,18,-0.05774470046162605
4,18,-0.006808057893067598
4,18,-0.02147834748029709
4,18,-0.057235803455114365
4,18,-0.10806608945131302
4,18,0.010807598009705544
4,18,-0.11482015252113342
4,18,0.00786348432302475
4,18,0.0012216976610943675
4,18,-0.12374777346849442
4,18,-0.08673799782991409
4,18,0.13224069774150848
4,18,-0.12817120552062988
4,18,0.07436802983283997
4,18,0.023237884044647217
4,18,0.09857597947120667
4,18,0.0651126578450203
4,18,-0.02528119646012783
4,18,-0.09959995746612549
4,18,0.021351974457502365
4,18,0.11735150963068008
4,18,0.012706708163022995
4,18,-0.061050932854413986
4,18,0.03739459067583084
4,18,0.050459373742341995
4,18,-0.09138309955596924
4,18,-0.05171915516257286
4,18,-0.06907981634140015
4,18,0.031642284244298935
4,18,-0.026268795132637024
4,18,0.09552519768476486
4,18,-0.02210415154695511
4,18,-0.10541877895593643
4,18,0.086357980966568
4,18,0.08128361403942108
4,18,-0.09049845486879349
4,19,-0.04750162735581398
4,19,-0.029633935540914536
4,19,0.14936956763267517
4,19,-0.11726211756467819
4,19,0.22640027105808258
4,19,-0.004164590034633875
4,19,-0.10735190659761429
4,19,0.02963264100253582
4,19,-0.08994384109973907
4,19,0.05489001423120499
4,19,-0.037537820637226105
4,19,-0.05314214527606964
4,19,0.014699483290314674
4,19,0.06082097813487053
4,19,-0.059111788868904114
4,19,-0.13345631957054138
4,19,0.09094822406768799
4,19,0.026143858209252357
4,19,0.029532181099057198
4,19,0.04763973504304886
4,19,0.008931729011237621
4,19,0.13606683909893036
4,19,0.0543215312063694
4,19,0.0661124736070633
4,19,0.08403115719556808
4,19,-0.0864362120628357
4,19,-0.11425101011991501
4,19,-0.09585743397474289
4,19,-0.03442709892988205
4,19,-0.024752063676714897
4,19,-0.017272695899009705
4,19,0.009805569425225258
4,19,-0.02964135631918907
4,19,0.10528725385665894
4,19,-0.03784818574786186
4,19,0.00852940883487463
4,19,-0.11218880116939545
4,19,0.007317620795220137
4,19,0.08321235328912735
4,19,-0.12810784578323364
4,19,0.009120509028434753
4,19,0.005926341284066439
4,19,-0.12313658744096756
4,19,-0.025170492008328438
4,19,-0.12211070209741592
4,19,0.17421992123126984
4,19,-0.0007400059839710593
4,19,0.08549369126558304
4,19,-0.09573952853679657
4,19,0.03112543560564518
4,19,0.10146552324295044
4,19,-0.0444067120552063
4,19,-0.015068096108734608
4,19,-0.10171341896057129
4,19,0.07106621563434601
4,19,-0.013493604958057404
4,19,-0.1948556751012802
4,19,0.1267564296722412
4,19,-0.05467125028371811
4,19,-0.04771873354911804
4,19,0.07945356518030167
4,19,-0.0468018501996994
4,19,0.02678733877837658
4,19,0.005903883371502161
4,19,-0.06872864067554474
4,19,0.05170273408293724
4,19,-0.1559506505727768
4,19,0.020003588870167732
4,19,0.01301575731486082
4,19,-0.12642504274845123
4,19,-0.041756656020879745
4,19,0.1046816036105156
4,19,-0.05087818205356598
4,19,0.0982402041554451
4,19,-0.031244663521647453
4,19,0.08253463357686996
4,19,-0.08118549734354019
4,19,-0.025474440306425095
4,19,0.13244400918483734
4,19,0.11741384863853455
4,19,-0.10050377994775772
4,19,-0.06045113876461983
4,19,0.027958596125245094
4,19,0.024512723088264465
4,19,0.089164599776268
4,19,-0.07204747945070267
4,19,0.13999557495117188
